forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0061,2025-01-03 13:00:00,14282.793328851134,13265.410840986979,10510.076922163704
forecast_0062,2025-01-03 14:00:00,14850.058260581087,12711.344873865544,10555.872005525642
forecast_0063,2025-01-03 15:00:00,14554.304378095321,11940.277807975552,10675.205416935056
forecast_0064,2025-01-03 16:00:00,14426.401388816848,11555.340454355146,10073.988988457342
forecast_0065,2025-01-03 17:00:00,13557.471956847965,12561.514915426962,10595.933802060448
forecast_0066,2025-01-03 18:00:00,14443.606715505362,12096.282207006403,11057.203846111628
forecast_0067,2025-01-03 19:00:00,14081.59544117121,12850.934561866774,12030.597278071344
forecast_0068,2025-01-03 20:00:00,15254.64863685158,14409.369650739076,13089.46304640318
forecast_0069,2025-01-03 21:00:00,15522.899798724171,14132.211995788157,14591.787571759789
forecast_0070,2025-01-03 22:00:00,16017.350550442212,14948.008556719164,14615.534010823074
forecast_0071,2025-01-03 23:00:00,16095.037281149042,15319.399735827506,14423.228236224486
forecast_0072,2025-01-04 00:00:00,16496.87052769356,15652.840735256841,13629.618272325217
forecast_0073,2025-01-04 01:00:00,17346.680223071628,15849.240909236814,13691.25596006943
forecast_0074,2025-01-04 02:00:00,17046.9261184675,16064.244081352304,14589.603871168038
forecast_0075,2025-01-04 03:00:00,17109.02911430944,15580.755926189517,14946.106551469566
forecast_0076,2025-01-04 04:00:00,17154.414992548547,15305.495772955144,14143.476851418622
forecast_0077,2025-01-04 05:00:00,17414.052641251143,16447.391469507053,13726.212818568665
forecast_0078,2025-01-04 06:00:00,17497.448168543146,16222.937948237643,14367.657525903836
forecast_0079,2025-01-04 07:00:00,16496.43820960481,16149.983248631519,13808.223954534324
forecast_0080,2025-01-04 08:00:00,17433.564184994324,16077.864082046774,13519.097594122739
forecast_0081,2025-01-04 09:00:00,16987.20804341191,15686.609155892118,14206.747419778188
forecast_0082,2025-01-04 10:00:00,13894.502479936384,14352.071197872123,12109.648187747676
forecast_0083,2025-01-04 11:00:00,12107.452546008328,12116.25680814427,10670.659570453565
forecast_0084,2025-01-04 12:00:00,13215.554654171297,10904.236984855688,10675.218111056194
forecast_0085,2025-01-04 13:00:00,14320.253908090823,11849.337142356919,10946.19883548114
forecast_0086,2025-01-04 14:00:00,14669.419759666283,13016.17438472301,12026.987163251759
forecast_0087,2025-01-04 15:00:00,14594.05552417921,13341.671868252275,12572.182574929246
forecast_0088,2025-01-04 16:00:00,14422.873878138607,12705.180556629512,12115.372920654614
forecast_0089,2025-01-04 17:00:00,15237.135656364671,12113.879710394092,12508.966349877795
forecast_0090,2025-01-04 18:00:00,16310.504643773002,14463.340574450354,14008.187969873708
forecast_0091,2025-01-04 19:00:00,16208.305464578154,14482.65169712345,14192.25561514698
forecast_0092,2025-01-04 20:00:00,17069.21769722396,16676.458047922144,15947.847851708668
forecast_0093,2025-01-04 21:00:00,17789.16719012647,17707.415933507385,16355.604846672182
forecast_0094,2025-01-04 22:00:00,18513.741079982403,17570.89589467959,16817.52511785708
forecast_0095,2025-01-04 23:00:00,18923.81059105703,17489.641262325218,17072.86835099998
forecast_0096,2025-01-05 00:00:00,18776.782765055035,18221.523614616333,16487.617043387923
forecast_0097,2025-01-05 01:00:00,18338.930016781687,17606.954140756665,16528.412662478495
forecast_0098,2025-01-05 02:00:00,17538.415194175643,17704.56971159024,16444.885197471132
forecast_0099,2025-01-05 03:00:00,17364.886128536815,18419.77582501076,15418.735086083643
forecast_0100,2025-01-05 04:00:00,17810.966440813954,18681.69877879652,15585.589391029014
forecast_0101,2025-01-05 05:00:00,17457.738172469395,18042.544583390918,14326.746829651405
forecast_0102,2025-01-05 06:00:00,16790.3440219771,17446.55618459387,14576.975444963005
forecast_0103,2025-01-05 07:00:00,16453.045808658615,17198.799602475785,14256.831804832029
forecast_0104,2025-01-05 08:00:00,17130.08510575478,17325.70294703796,14106.87984051387
forecast_0105,2025-01-05 09:00:00,17049.55403347345,17259.681622593504,15741.132378062903
forecast_0106,2025-01-05 10:00:00,16607.07180639389,16739.87711336792,15690.818233331194
forecast_0107,2025-01-05 11:00:00,16275.077074768202,15948.940359517866,16360.888721673004
forecast_0108,2025-01-05 12:00:00,16616.02760301731,15807.560873935332,15382.282937635551
forecast_0109,2025-01-05 13:00:00,17027.3374353969,16184.753837285032,15528.978872680447
forecast_0110,2025-01-05 14:00:00,17130.318246976058,16558.02156465268,15713.014786798447
forecast_0111,2025-01-05 15:00:00,16566.861564954386,15481.424290760719,14759.827546111144
forecast_0112,2025-01-05 16:00:00,16760.20116550132,16474.356184927336,15495.892270043249
forecast_0113,2025-01-05 17:00:00,17339.83437298231,15974.870262975284,14769.011656952722
forecast_0114,2025-01-05 18:00:00,16148.62401455364,15252.356536198127,14878.33933803142
forecast_0115,2025-01-05 19:00:00,17918.32839941287,15464.91476314607,15946.923228041462
forecast_0116,2025-01-05 20:00:00,17429.637352948168,14947.019386015712,16209.244501355308
forecast_0117,2025-01-05 21:00:00,17493.150324752332,14738.580980851028,15067.33749766017
forecast_0118,2025-01-05 22:00:00,16767.33449900204,14587.235454260359,15092.728936452757
forecast_0119,2025-01-05 23:00:00,15715.679779100881,14267.213397746787,15186.525997534398
forecast_0120,2025-01-06 00:00:00,13971.898664798966,13501.326702016448,13221.828885469382
forecast_0121,2025-01-06 01:00:00,13105.699702564598,11553.738438993136,11552.361689364176
forecast_0122,2025-01-06 02:00:00,12111.840259315852,11600.562219623082,10592.184585082532
forecast_0123,2025-01-06 03:00:00,11022.235123595792,10717.315939970867,9539.333274025295
forecast_0124,2025-01-06 04:00:00,9651.579249629614,9670.991579241105,8986.281672654013
forecast_0125,2025-01-06 05:00:00,8977.465580639791,9210.630723260407,7570.561133155368
forecast_0126,2025-01-06 06:00:00,8491.814497556657,9562.383322521,6793.758652468088
forecast_0127,2025-01-06 07:00:00,7394.082084482827,7774.71901152373,4424.456370478965
forecast_0128,2025-01-06 08:00:00,7634.946714118414,6831.5587563147565,5411.711080547086
forecast_0129,2025-01-06 09:00:00,8218.461132469394,6198.25929803183,5665.669435231763
forecast_0130,2025-01-06 10:00:00,8944.399689202857,7700.211055492662,6114.461671558647
forecast_0131,2025-01-06 11:00:00,9497.306201878435,7984.07956824242,6860.7348883743625
forecast_0132,2025-01-06 12:00:00,9271.33023861488,7282.018035844402,7291.946093678704
forecast_0133,2025-01-06 13:00:00,9872.086063113615,7215.290160608561,7453.711909448847
forecast_0134,2025-01-06 14:00:00,10050.935777427967,7721.792557774689,8093.460965873887
forecast_0135,2025-01-06 15:00:00,10105.261533164121,7524.438594743739,8188.261023698277
forecast_0136,2025-01-06 16:00:00,11055.636361306002,9874.71374856231,9119.86008584018
forecast_0137,2025-01-06 17:00:00,11990.537269118971,11411.683173424313,10106.859973604653
forecast_0138,2025-01-06 18:00:00,13563.144918789882,11622.73841053909,10676.34355094904
forecast_0139,2025-01-06 19:00:00,15920.965856465622,14023.61064185257,12184.478041329
forecast_0140,2025-01-06 20:00:00,15715.43076810668,14411.959675550175,14127.832948439187
forecast_0141,2025-01-06 21:00:00,15780.584047619497,14880.154927753612,14828.915172977615
forecast_0142,2025-01-06 22:00:00,16287.136063904514,14516.854050817756,15746.604452635003
forecast_0143,2025-01-06 23:00:00,16528.14816642976,15903.19081446472,16463.29069934939
forecast_0144,2025-01-07 00:00:00,16696.8468342387,15770.655827027302,16811.631042222325
forecast_0145,2025-01-07 01:00:00,17369.680688568118,16388.356088634664,16686.600772587582
forecast_0146,2025-01-07 02:00:00,17908.824399073565,17604.633395785302,16954.32776722404
forecast_0147,2025-01-07 03:00:00,18472.679714007973,17755.927009090752,16869.361720197645
forecast_0148,2025-01-07 04:00:00,18113.73499608623,17168.5731078209,16938.74078260946
forecast_0149,2025-01-07 05:00:00,17378.507405527333,17055.319419058906,16098.118352482948
forecast_0150,2025-01-07 06:00:00,16432.76138154054,16623.79516554933,15682.638295187084
forecast_0151,2025-01-07 07:00:00,16710.24204467861,16940.092180679047,16279.547459885716
forecast_0152,2025-01-07 08:00:00,16107.677671212903,17266.294907671192,15621.862986833536
forecast_0153,2025-01-07 09:00:00,16896.347603427057,17051.82968388597,15652.828140941358
forecast_0154,2025-01-07 10:00:00,16200.159224231653,17408.014399395914,15128.03435831118
forecast_0155,2025-01-07 11:00:00,16288.854005553716,17289.895106613065,15139.014824267511
forecast_0156,2025-01-07 12:00:00,16298.723003177347,17896.43426781862,13873.88299675716
forecast_0157,2025-01-07 13:00:00,16264.35614091327,17464.589535748255,13785.614158412642
forecast_0158,2025-01-07 14:00:00,16240.841582150255,16516.84738325761,13718.997629289868
forecast_0159,2025-01-07 15:00:00,16366.651857374505,16501.296565140143,13998.57327123236
forecast_0160,2025-01-07 16:00:00,16329.687747407253,16317.209351222802,13592.625069802254
forecast_0161,2025-01-07 17:00:00,16484.17775676851,16423.58157535922,13689.222686471529
forecast_0162,2025-01-07 18:00:00,16866.96023349664,17147.963997447503,14786.03315384226
forecast_0163,2025-01-07 19:00:00,17721.2282291093,17372.098076115857,16581.74119644787
forecast_0164,2025-01-07 20:00:00,17644.105852978228,17427.472905311068,16605.50840095605
forecast_0165,2025-01-07 21:00:00,18588.436438856254,18102.935697189652,17025.295458604083
forecast_0166,2025-01-07 22:00:00,18354.700468023155,17928.204916695475,16804.33163069617
forecast_0167,2025-01-07 23:00:00,18520.60060546996,18109.279632552763,17003.263079108274
forecast_0168,2025-01-08 00:00:00,18021.942426752405,17470.23779730047,16846.246647355343
forecast_0169,2025-01-08 01:00:00,16483.008946736365,17829.188801400163,16302.287090656055
forecast_0170,2025-01-08 02:00:00,15986.424622190221,17679.284109716693,16214.592057797725
forecast_0171,2025-01-08 03:00:00,15872.247602328678,17359.33348992572,16299.747827878948
forecast_0172,2025-01-08 04:00:00,16180.139374390506,17538.378932855823,16241.588485893744
forecast_0173,2025-01-08 05:00:00,15670.455520641744,16993.229623640036,16514.161710039443
forecast_0174,2025-01-08 06:00:00,15976.319297596658,17541.064966441183,16440.79136665872
forecast_0175,2025-01-08 07:00:00,15488.217199490744,17119.113374607437,16435.579173329512
forecast_0176,2025-01-08 08:00:00,15317.258334723738,17537.27126694194,16233.348920122044
forecast_0177,2025-01-08 09:00:00,15513.128952141851,17315.787336215333,16262.204666846492
forecast_0178,2025-01-08 10:00:00,15936.096001672486,17570.87616067208,15631.498205439193
forecast_0179,2025-01-08 11:00:00,16180.967243276196,17549.70392844951,15333.298785423118
forecast_0180,2025-01-08 12:00:00,16328.824686073247,18043.642046395904,15812.761552853493
forecast_0181,2025-01-08 13:00:00,16589.611693644492,17413.786561967307,15922.271343543138
forecast_0182,2025-01-08 14:00:00,16712.42250646657,16996.992676983675,15257.062663462628
forecast_0183,2025-01-08 15:00:00,16415.495671866174,16928.647770058444,15030.622526309427
forecast_0184,2025-01-08 16:00:00,16041.484300509599,16846.870192000304,14342.830810531394
forecast_0185,2025-01-08 17:00:00,16046.933868680017,17098.124852630463,14408.447063266387
forecast_0186,2025-01-08 18:00:00,16381.838596848504,17059.278555071833,14432.666409811085
forecast_0187,2025-01-08 19:00:00,16573.868384149264,17096.114105101024,14824.80521003603
forecast_0188,2025-01-08 20:00:00,16678.847565806078,17414.780116196613,15280.503976811451
forecast_0189,2025-01-08 21:00:00,16342.83488355295,17109.14690695625,15083.729352296647
forecast_0190,2025-01-08 22:00:00,16071.894467679587,16887.12186854343,15310.301686680472
forecast_0191,2025-01-08 23:00:00,15767.52077284621,17304.541023964735,15473.142339385862
forecast_0192,2025-01-09 00:00:00,15703.804328463193,17637.91357542022,16425.71916903699
forecast_0193,2025-01-09 01:00:00,15351.750192198071,17456.575148808974,15340.808676160495
forecast_0194,2025-01-09 02:00:00,15148.05309017907,17290.590748828246,14249.87820610638
forecast_0195,2025-01-09 03:00:00,15159.43135564679,17426.722018837856,14518.134597512042
forecast_0196,2025-01-09 04:00:00,14939.817995481288,17195.142184036507,14227.876035173913
forecast_0197,2025-01-09 05:00:00,15054.604870395504,17071.875941705293,14130.391255523537
forecast_0198,2025-01-09 06:00:00,15422.614187119609,17035.245117033162,13560.071507456796
forecast_0199,2025-01-09 07:00:00,15463.332367055234,16890.963363663544,13336.55718537798
forecast_0200,2025-01-09 08:00:00,15109.67328702787,16215.581919436045,13959.158236616697
forecast_0201,2025-01-09 09:00:00,14425.464094439214,16658.390637040153,13434.277365052603
forecast_0202,2025-01-09 10:00:00,14876.418843865997,16597.28658520277,13685.957981389376
forecast_0203,2025-01-09 11:00:00,14982.984426389032,16979.467813231495,13189.635143615098
forecast_0204,2025-01-09 12:00:00,14978.055425472852,16931.145190903473,13000.841102316585
forecast_0205,2025-01-09 13:00:00,15229.302474303342,16478.857522803086,12967.550377847767
forecast_0206,2025-01-09 14:00:00,15470.273146132757,16027.675835959411,13042.045921113031
forecast_0207,2025-01-09 15:00:00,15528.473147141567,16308.52002930851,12697.551283559082
forecast_0208,2025-01-09 16:00:00,15681.014764977395,16201.842356980915,12047.404841578189
forecast_0209,2025-01-09 17:00:00,15242.176013368206,15589.311090215524,12053.89870700695
forecast_0210,2025-01-09 18:00:00,15110.74275639757,16052.819950303967,12615.392564223199
forecast_0211,2025-01-09 19:00:00,16462.35300253964,15436.714644109561,13789.714814076051
forecast_0212,2025-01-09 20:00:00,16705.705270489638,17562.79727712397,14505.447059476415
forecast_0213,2025-01-09 21:00:00,17898.965734709825,18787.706552551717,15707.980836350986
forecast_0214,2025-01-09 22:00:00,19290.835925473693,19926.27403465425,15855.333510594382
forecast_0215,2025-01-09 23:00:00,19701.09335053914,19290.909416590603,17010.648178135565
forecast_0216,2025-01-10 00:00:00,19055.244374009904,19119.330044563856,15831.43173732756
forecast_0217,2025-01-10 01:00:00,16923.396106741715,16414.271136324598,14109.32998353074
forecast_0218,2025-01-10 02:00:00,17391.5492379848,17167.39060748935,14507.533725503117
forecast_0219,2025-01-10 03:00:00,18106.232549457432,17515.254954806333,15598.481116422401
forecast_0220,2025-01-10 04:00:00,19276.75922703846,17491.63087110337,15902.913966598713
forecast_0221,2025-01-10 05:00:00,19111.618734502856,18721.02321711811,15628.770597588009
forecast_0222,2025-01-10 06:00:00,19404.3763240926,18684.81773484258,15907.619233062163
forecast_0223,2025-01-10 07:00:00,18643.45170526316,17628.561072935634,14095.2528512255
forecast_0224,2025-01-10 08:00:00,16786.84304808765,13837.287724468573,13866.47987730629
forecast_0225,2025-01-10 09:00:00,15420.275623523541,10169.694664981032,10909.440885168882
forecast_0226,2025-01-10 10:00:00,11679.792249089667,7371.17236194344,8538.625242453822
forecast_0227,2025-01-10 11:00:00,8703.624691523008,5528.353746064988,5288.24929205797
forecast_0228,2025-01-10 12:00:00,6921.810622728289,3071.7118809236404,4168.569543747109
forecast_0229,2025-01-10 13:00:00,6419.3688317790875,3091.097403047551,3949.6746721240042
forecast_0230,2025-01-10 14:00:00,6551.0300151470165,2870.6061794017887,3796.328454971482
forecast_0231,2025-01-10 15:00:00,7511.94060952339,4161.414752508179,5366.441020348642
forecast_0232,2025-01-10 16:00:00,7873.522450347606,5244.77795209086,6322.951904326496
forecast_0233,2025-01-10 17:00:00,8844.946666900965,6003.507652954419,7235.364986416372
forecast_0234,2025-01-10 18:00:00,12400.452799335388,7841.3877280713195,8682.027254422204
forecast_0235,2025-01-10 19:00:00,11323.679711590305,7940.709702262951,8569.790444337259
forecast_0236,2025-01-10 20:00:00,10995.786515790622,8551.084514473812,8987.881159554476
forecast_0237,2025-01-10 21:00:00,11485.375124595661,9006.591958372454,9130.729070868178
forecast_0238,2025-01-10 22:00:00,11837.467563944409,8785.57894083118,7923.921311794225
forecast_0239,2025-01-10 23:00:00,13351.925393109565,9149.02878088841,8562.777156817296
forecast_0240,2025-01-11 00:00:00,13469.959185509288,8454.204794321875,9172.550778073983
forecast_0241,2025-01-11 01:00:00,12751.671824089046,7863.476369496558,9350.787485892488
forecast_0242,2025-01-11 02:00:00,13239.166263015672,8111.647002152682,9577.141247852885
forecast_0243,2025-01-11 03:00:00,14270.859492776553,7634.106342522456,8063.932478424307
forecast_0244,2025-01-11 04:00:00,12863.315710409554,7342.077414091247,8876.503772060303
forecast_0245,2025-01-11 05:00:00,13192.089513866833,7792.155901686484,8592.678351279787
forecast_0246,2025-01-11 06:00:00,14330.067537684847,7982.039479118517,8452.091686787773
forecast_0247,2025-01-11 07:00:00,14032.161737067774,9946.933495499052,7884.1525301268875
forecast_0248,2025-01-11 08:00:00,12904.835583924876,10131.179771242607,7325.354253898147
forecast_0249,2025-01-11 09:00:00,12726.230552864192,9813.257767132247,6509.588284203802
forecast_0250,2025-01-11 10:00:00,10335.794783877182,8089.154814352741,4906.865057379223
forecast_0251,2025-01-11 11:00:00,8746.242465144738,6588.824826613105,4577.916826192612
forecast_0252,2025-01-11 12:00:00,7257.133268689404,5588.642708874937,3679.7166076850467
forecast_0253,2025-01-11 13:00:00,6207.034464024711,3036.2873098099244,3860.013630797317
forecast_0254,2025-01-11 14:00:00,6134.814338996632,3618.5217964337326,4289.110124819679
forecast_0255,2025-01-11 15:00:00,6563.979916992383,3809.4461918645547,4927.265085687004
forecast_0256,2025-01-11 16:00:00,7168.006959974745,3761.6756255281407,5738.4643029885465
forecast_0257,2025-01-11 17:00:00,8617.507947425702,4812.747051514927,6142.216288791845
forecast_0258,2025-01-11 18:00:00,10998.223409392069,7240.049380339466,7949.945663238211
forecast_0259,2025-01-11 19:00:00,11623.465538660967,8064.163600646128,9275.07429774548
forecast_0260,2025-01-11 20:00:00,13196.211518368917,9579.660956949874,9840.034816562262
forecast_0261,2025-01-11 21:00:00,13438.64159803623,11576.735327267405,10482.025848314213
forecast_0262,2025-01-11 22:00:00,14669.330179255183,10815.29516945251,10892.75718817081
forecast_0263,2025-01-11 23:00:00,14548.429859799453,12040.52815825041,10546.796853932397
forecast_0264,2025-01-12 00:00:00,15082.920309931538,11457.265405303833,12153.392808554177
forecast_0265,2025-01-12 01:00:00,14160.305221952687,11164.34134398163,10826.340812965509
forecast_0266,2025-01-12 02:00:00,14606.70157899274,11873.686391985564,12476.1895662462
forecast_0267,2025-01-12 03:00:00,15762.192511786689,12208.565044414489,12508.47295079579
forecast_0268,2025-01-12 04:00:00,16197.508443215604,15131.128548239745,12852.973727834738
forecast_0269,2025-01-12 05:00:00,16258.317222654141,15758.255012138356,13161.180490505267
forecast_0270,2025-01-12 06:00:00,17399.545704953623,16220.447227900271,12886.628187763048
forecast_0271,2025-01-12 07:00:00,16921.21111011071,16613.653145682623,13867.913843182132
forecast_0272,2025-01-12 08:00:00,17419.55429883252,17109.49893772424,13454.54166725396
forecast_0273,2025-01-12 09:00:00,17491.28029388152,15949.760714512911,12280.663389837866
forecast_0274,2025-01-12 10:00:00,15689.848537200605,16241.707065837498,12031.945195105942
forecast_0275,2025-01-12 11:00:00,14009.040172887168,14281.991795486374,9935.707864670709
forecast_0276,2025-01-12 12:00:00,12703.073052991958,11558.082911101821,10000.105040146767
forecast_0277,2025-01-12 13:00:00,13158.731850122276,11706.904456172684,9971.277991257515
forecast_0278,2025-01-12 14:00:00,13612.4809337892,13739.42898883573,10863.964383686793
forecast_0279,2025-01-12 15:00:00,13858.98431021804,13945.435764462445,11207.33805866308
forecast_0280,2025-01-12 16:00:00,14179.507182369636,13607.595842743593,11184.898002407814
forecast_0281,2025-01-12 17:00:00,14882.528938557418,14771.233544770334,11512.266842132334
forecast_0282,2025-01-12 18:00:00,15164.09495676918,15464.603665693252,12559.640380632833
forecast_0283,2025-01-12 19:00:00,15790.682152006462,16238.402179116285,13247.96468042559
forecast_0284,2025-01-12 20:00:00,16075.769217363446,17770.61001279402,14598.81537959529
forecast_0285,2025-01-12 21:00:00,17508.88706976535,19300.681905734433,14553.353315605982
forecast_0286,2025-01-12 22:00:00,18000.809212271943,20137.420409203998,14962.623531864236
forecast_0287,2025-01-12 23:00:00,18481.55562769359,19238.973590748006,15457.028704460092
forecast_0288,2025-01-13 00:00:00,19352.169533407254,19199.924298026413,16321.471352113884
forecast_0289,2025-01-13 01:00:00,19365.85970402499,19836.85165296966,16412.43086548232
forecast_0290,2025-01-13 02:00:00,19907.025166014686,20221.224277940113,17579.366170429454
forecast_0291,2025-01-13 03:00:00,20257.292909479882,20621.340140708864,18489.687190213026
forecast_0292,2025-01-13 04:00:00,20803.46749477543,20456.455129743677,19630.94920735157
forecast_0293,2025-01-13 05:00:00,20461.4291746699,20391.96432496003,19700.043778110423
forecast_0294,2025-01-13 06:00:00,20517.677770428472,20104.91425838081,18748.350478198197
forecast_0295,2025-01-13 07:00:00,19906.74164728621,20338.79554221912,18640.112034342965
forecast_0296,2025-01-13 08:00:00,19357.89450681649,19911.36225947252,18483.091038008173
forecast_0297,2025-01-13 09:00:00,19541.107449533352,19721.884502519257,17925.614762794256
forecast_0298,2025-01-13 10:00:00,18294.697630587278,19804.089670618952,18009.180884124868
forecast_0299,2025-01-13 11:00:00,18566.931454677917,19954.713549340966,17271.200099696416
forecast_0300,2025-01-13 12:00:00,17281.937186611336,18624.282104344657,16730.218953978965
forecast_0301,2025-01-13 13:00:00,15334.785242695743,17331.807140941346,14614.535871003303
forecast_0302,2025-01-13 14:00:00,15571.340696336354,17412.029467906625,14350.70392342015
forecast_0303,2025-01-13 15:00:00,15002.963673270444,15268.613324463302,12627.60086771105
forecast_0304,2025-01-13 16:00:00,14647.229754448263,14268.213098234311,12182.76227405138
forecast_0305,2025-01-13 17:00:00,15301.548149054062,13952.863777253477,14218.3739745688
forecast_0306,2025-01-13 18:00:00,14713.490507067707,13858.15553685931,13529.395543895846
forecast_0307,2025-01-13 19:00:00,15232.801688926236,15071.524138005434,13283.838733641916
forecast_0308,2025-01-13 20:00:00,15514.41288171672,17196.090272576675,15651.809334524298
forecast_0309,2025-01-13 21:00:00,16819.64867919672,17290.7908887134,16463.18482186634
forecast_0310,2025-01-13 22:00:00,16628.956243997247,17481.583915588653,16718.52730399062
forecast_0311,2025-01-13 23:00:00,17323.89451306603,18231.68137744045,16470.751787743196
forecast_0312,2025-01-14 00:00:00,17421.864503223038,18598.070718883922,16833.834691605567
forecast_0313,2025-01-14 01:00:00,16776.776718871082,17588.74800930714,16503.59373323221
forecast_0314,2025-01-14 02:00:00,16979.802467950176,17840.71091409226,16854.768193008218
forecast_0315,2025-01-14 03:00:00,17366.882183819464,18180.229974088204,17576.265654282026
